prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost,prompt_response,error
Will the single-dose Johnson & Johnson SARS-CoV-2 vaccine be issued an emergency use authorization by the US FDA within a week after the 26 February VRBPAC meeting?,yes,prediction-offline,0.5,0.5,,False,552,42,594,0.0005520000000000001,8.400000000000001e-05,0.0006360000000000001,,
Will the single-dose Johnson & Johnson SARS-CoV-2 vaccine be issued an emergency use authorization by the US FDA before 2022?,yes,prediction-offline,0.5,0.5,,False,544,42,586,0.0005440000000000001,8.400000000000001e-05,0.0006280000000000001,,
Will sufficient SARS-CoV-2 vaccine supply for all U.S. adults be allocated by 31 May 2021?,no,prediction-offline,0.8,0.2,yes,False,540,42,582,0.00054,8.400000000000001e-05,0.000624,,
Will United States military troops be in Afghanistan on 2021-10-7?,no,prediction-offline,0.2,0.8,no,True,531,40,571,0.000531,8e-05,0.000611,,
Will Magnus Carlsen retain the Chess World Championship for a fifth time?,yes,prediction-offline,0.6,0.4,yes,True,528,42,570,0.000528,8.400000000000001e-05,0.000612,,
Will all local health districts in Virginia either be in declining or plateau trajectories OR report fewer than 5 cases per 100k residents per week for 3 consecutive weeks prior to 1 September 2021?,no,prediction-offline,0.7,0.3,yes,False,556,42,598,0.0005560000000000001,8.400000000000001e-05,0.00064,,
Will NASA issue a second fully-funded award for its Human Landing System contract before 2022?,no,prediction-offline,0.7,0.3,yes,False,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will the Taliban capture the Presidential Palace in Kabul by 2026-09-11?,yes,prediction-offline,0.2,0.8,no,False,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
Will a new statewide indoor mask mandate for schools be declared in Virginia before 1 October 2021?,yes,prediction-offline,0.3,0.7,no,False,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
Will the Taliban capture downtown Kandahar before the start of Ramadan?,yes,prediction-offline,0.2,0.8,no,False,529,40,569,0.0005290000000000001,8e-05,0.0006090000000000001,,
Will Magdalena Andersson be the next leader of the Swedish Social Democratic Party?,yes,prediction-offline,0.6,0.4,yes,True,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
"Will Boris Johnson be Prime Minister of the UK on June 1, 2022?",yes,prediction-offline,0.6,0.4,yes,True,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
Will Belfast (2021) win the 2022 Best Picture Oscar?,no,prediction-offline,0.2,0.8,no,True,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
Will Norway win the most gold medals in the 2022 Winter Olympics?,yes,prediction-offline,0.5,0.5,,False,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
Will OSHA's Emergency Temporary Standard vaccine mandate be blocked or struck down by the US Supreme Court?,yes,prediction-offline,0.5,0.5,,False,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will the Doomsday Clock move closer to midnight in 2022?,no,prediction-offline,0.6,0.4,yes,False,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
Will Viktor Orbán win the 2022 Hungarian Parliamentary Election?,yes,prediction-offline,0.5,0.5,,False,527,42,569,0.000527,8.400000000000001e-05,0.000611,,
Will Norway win the most gold medals in the 2022 Winter Olympics?,yes,prediction-offline,0.6,0.4,yes,True,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
"If Russia invades Ukraine, will +1,000 Russian soldiers be killed by Ukrainian forces in 2022 and 2023?",yes,prediction-offline,0.2,0.8,no,False,541,42,583,0.000541,8.400000000000001e-05,0.000625,,
"Will Belarus invade Ukraine before June 1, 2022?",no,prediction-offline,0.2,0.8,no,True,527,42,569,0.000527,8.400000000000001e-05,0.000611,,
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,901,141,1042,0.000901,0.000282,0.001183,,
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-summarized-info,0.5,0.5,,False,891,127,1018,0.0008910000000000001,0.000254,0.0011450000000000002,,
"Will a trilateral meeting take place between Chinese President Xi Jinping, Japanese Prime Minister Shinzo Abe, and South Korean President Park Geun-hye before 1 January 2016?",no,prediction-online-summarized-info,0.2,0.8,no,True,921,128,1049,0.000921,0.000256,0.001177,,
Will Iran release Jason Rezaian before 31 October 2016?,yes,prediction-online-summarized-info,0.5,0.5,,False,877,96,973,0.0008770000000000001,0.000192,0.001069,,
"Will North Korea launch a land based missile with the capacity to reach Alaska, Hawaii, or the continental United States before 1 January 2017?",yes,prediction-online-summarized-info,0.2,0.8,no,False,907,89,996,0.000907,0.00017800000000000002,0.001085,,
Will the government of Venezuela or Petroleos de Venezuela S. A. (PDVSA) default on their foreign-currency debt before 1 March 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,917,120,1037,0.0009170000000000001,0.00024,0.001157,,
"Will Russia officially lift any part of its food embargo on the United States, any or all of the European Union member states, Canada, Australia, Norway, Iceland, Albania, Montenegro or Liechtenstein before 6 August 2016?",yes,prediction-online-summarized-info,0.2,0.8,no,False,945,91,1036,0.0009449999999999999,0.00018200000000000003,0.001127,,
Will OPEC announce any changes to its production quota before 1 January 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,883,90,973,0.000883,0.00018,0.001063,,
Will Africa remain free of the wild poliovirus through 31 December 2016?,no,prediction-online-summarized-info,0.8,0.2,yes,False,883,108,991,0.000883,0.00021600000000000002,0.001099,,
Will Bashar al-Assad cease to be President of Syria before 1 March 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,883,97,980,0.000883,0.000194,0.001077,,
"Will the book “Superforecasting"" (2015) be on the New York Times Bestseller's list by the end of October?",yes,prediction-online-summarized-info,0.3,0.7,no,False,903,153,1056,0.000903,0.000306,0.001209,,
Will Iran's President Hassan Rouhani meet Saudi Arabia's King Salman bin Abdulaziz Al Saud before 1 September 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,901,141,1042,0.000901,0.000282,0.001183,,
Will negotiations on the Transatlantic Trade and Investment Partnership (TTIP) be completed before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,897,100,997,0.000897,0.00020000000000000004,0.001097,,
Will Iran host a head of state or head of government from one of the G7 countries on an official visit before 1 July 2016?,yes,prediction-online-summarized-info,0.0,1.0,no,False,907,111,1018,0.000907,0.00022200000000000003,0.001129,,
Will Brazil's President Dilma Rousseff resign or be impeached before 1 April 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,889,122,1011,0.000889,0.00024400000000000002,0.0011330000000000001,,
Will the US federal-funds rate be increased before the end of the year [2015]?,yes,prediction-online-summarized-info,0.2,0.8,no,False,887,125,1012,0.000887,0.00025,0.001137,,
Will the Iranian Parliament approve the Joint Comprehensive Plan of Action before 1 November 2015?,yes,prediction-online-summarized-info,0.5,0.5,,False,885,113,998,0.000885,0.000226,0.001111,,
Will the IAEA conduct an on-site inspection of the Parchin military complex in Iran before the end of the year?,yes,prediction-online-summarized-info,0.5,0.5,,False,897,123,1020,0.000897,0.000246,0.001143,,
Will restrictions on Iran's access to SWIFT be lifted before 1 August 2016?,yes,prediction-online-summarized-info,0.5,0.5,,False,885,95,980,0.000885,0.00019,0.001075,,
"Before 1 January 2017, will it be officially announced that Greece is leaving the eurozone?",no,prediction-online-summarized-info,0.2,0.8,no,True,889,140,1029,0.000889,0.00028000000000000003,0.0011690000000000001,,
Will both houses of Congress pass legislation lifting or relaxing the oil-export ban before 1 April 2016?,yes,prediction-online-summarized-info,0.5,0.5,,False,891,131,1022,0.0008910000000000001,0.00026199999999999997,0.001153,,
Will China officially declare an Air-Defense Identification Zone (ADIZ) over any part of the South China Sea before 1 October 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,907,99,1006,0.000907,0.000198,0.001105,,
Will Jurassic World (2015) pass Titanic (1997) to become the #2 all-time highest-grossing movie domestically by the end of the year?,no,prediction-online-summarized-info,0.6,0.4,yes,False,913,111,1024,0.0009130000000000001,0.00022200000000000003,0.0011350000000000002,,
"Will the conviction of Adnan Syed, featured on the ""Serial"" podcast, be overturned before the end of 2016?",yes,prediction-online-summarized-info,0.5,0.5,,False,901,106,1007,0.000901,0.000212,0.001113,,
Will Joe Biden announce that he is running for President of the United States before Thanksgiving?,no,prediction-online-summarized-info,0.3,0.7,no,True,881,103,984,0.0008810000000000001,0.00020600000000000002,0.001087,,
Will Donald Trump win Iowa's Republican caucus?,no,prediction-online-summarized-info,0.5,0.5,,False,865,86,951,0.0008650000000000001,0.000172,0.0010370000000000002,,
Will Hillary Clinton win New Hampshire's Democratic primary?,no,prediction-online-summarized-info,0.6,0.4,yes,False,867,88,955,0.0008670000000000001,0.000176,0.001043,,
Will there be a dissolution or suspension of the Northern Irish Assembly before the end of the year?,no,prediction-online-summarized-info,0.5,0.5,,False,885,94,979,0.000885,0.00018800000000000002,0.0010730000000000002,,
Will Russians conduct airstrikes in Syria before 1 May 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,875,87,962,0.000875,0.000174,0.001049,,
Will Roger Goodell be commissioner of the NFL at the start of the 2016 regular season?,yes,prediction-online-summarized-info,0.8,0.2,yes,True,887,91,978,0.000887,0.00018200000000000003,0.001069,,
Will Apple sell more than 75 million iPhones in its December quarter?,no,prediction-online-summarized-info,0.6,0.4,yes,False,875,99,974,0.000875,0.00019800000000000002,0.001073,,
Will there be a partial or full government shutdown in the United States before the end of the year?,no,prediction-online-summarized-info,0.6,0.4,yes,False,887,139,1026,0.000887,0.00027800000000000004,0.001165,,
"Before the end of the year, will the Bank of Japan announce an increase in asset purchases under its quantitative easing program?",no,prediction-online-summarized-info,0.3,0.7,no,True,895,102,997,0.0008950000000000001,0.00020400000000000003,0.0010990000000000002,,
Will any disputes over IAEA access to Iranian sites be referred to the Joint Commission before 1 July 2016?,no,prediction-online-summarized-info,0.5,0.5,,False,895,99,994,0.0008950000000000001,0.00019800000000000002,0.001093,,
Will the IAEA verify that Iran's uranium stockpile has been reduced to less than 300 kg of low-enriched uranium before 1 June 2016?,yes,prediction-online-summarized-info,0.8,0.2,yes,True,915,104,1019,0.000915,0.00020800000000000001,0.001123,,
Will NATO invite Montenegro to join the alliance before the end of the year?,yes,prediction-online-summarized-info,0.6,0.4,yes,True,879,96,975,0.000879,0.000192,0.001071,,
Will Malaysia impose capital controls before 1 October 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,873,92,965,0.0008730000000000001,0.00018400000000000003,0.0010570000000000002,,
Will Winds of Winter be released before Season 6 of Game of Thrones airs?,no,prediction-online-summarized-info,0.5,0.5,,False,879,98,977,0.000879,0.000196,0.001075,,
Will the US or its coalition partners declare a no-fly zone in Syria before the end of the year?,no,prediction-online-summarized-info,0.3,0.7,no,True,889,112,1001,0.000889,0.00022400000000000002,0.001113,,
Will the US Justice Department file criminal charges against Volkswagen or any of its employees before 30 March 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,893,91,984,0.000893,0.00018200000000000003,0.001075,,
Will President Putin meet with Prime Minister Abe in Japan before 1 July 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,883,162,1045,0.000883,0.000324,0.001207,,
Will the United Socialist Party of Venezuela (PSUV) maintain its majority in Venezuela's National Assembly after the next legislative elections?,no,prediction-online-summarized-info,0.6,0.4,yes,False,897,117,1014,0.000897,0.000234,0.001131,,
Will negotiations on the Regional Comprehensive Economic Partnership (RCEP) be completed before 1 January 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,893,114,1007,0.000893,0.000228,0.001121,,
Will any NATO member invoke Article 4 in response to actions taken by Russia before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,893,123,1016,0.000893,0.000246,0.001139,,
"Will ""implementation day"" for the Iranian nuclear deal occur before Iran's legislative elections?",yes,prediction-online-summarized-info,0.6,0.4,yes,True,881,104,985,0.0008810000000000001,0.00020800000000000001,0.0010890000000000001,,
Will there be a lethal confrontation in the South or East China Sea region involving China's and another country's national military forces or law enforcement personnel before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,919,125,1044,0.0009190000000000001,0.00025,0.0011690000000000001,,
Will either the Palestinian Authority or Israel announce a halt in security cooperation before 1 July 2016?,no,prediction-online-summarized-info,0.6,0.4,yes,False,889,120,1009,0.000889,0.00024,0.001129,,
Will North Korea conduct a nuclear test before 1 January 2017?,yes,prediction-online-summarized-info,0.2,0.8,no,False,877,102,979,0.0008770000000000001,0.00020400000000000003,0.0010810000000000001,,
Will the expanded Panama Canal open to shipping before 15 May 2016?,no,prediction-online-summarized-info,0.8,0.2,yes,False,879,92,971,0.000879,0.00018400000000000003,0.0010630000000000001,,
"Will Vladimir Putin attend the Nuclear Security Summit in Washington, DC, in March 2016?",no,prediction-online-summarized-info,0.2,0.8,no,True,885,143,1028,0.000885,0.000286,0.0011710000000000002,,
"Before 1 May 2016, will Britain set a date for a referendum on EU membership?",yes,prediction-online-summarized-info,0.8,0.2,yes,True,887,148,1035,0.000887,0.00029600000000000004,0.001183,,
Will Turkey impose capital controls before 1 December 2016 ?,no,prediction-online-summarized-info,0.5,0.5,,False,873,103,976,0.0008730000000000001,0.00020600000000000002,0.001079,,
Will Afghanistan's Parliament confirm a Minister of Defense before 1 July 2016?,yes,prediction-online-summarized-info,0.6,0.4,yes,True,881,103,984,0.0008810000000000001,0.00020600000000000002,0.001087,,
Will China conduct naval exercises with any ASEAN member before 1 June 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,883,87,970,0.000883,0.000174,0.001057,,
Will either Turkey or Russia officially suspend or cancel the Akkuyu nuclear power plant project before the end of 2016?,no,prediction-online-summarized-info,0.5,0.5,,False,899,112,1011,0.0008990000000000001,0.00022400000000000002,0.001123,,
"Before 1 January 2017, will TIME magazine announce that they will no longer be publishing a weekly print edition in the US?",no,prediction-online-summarized-info,0.2,0.8,no,True,901,85,986,0.000901,0.00017,0.001071,,
Will a member of the National League for Democracy (NLD) take office as president of Myanmar before April 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,897,97,994,0.000897,0.000194,0.001091,,
"Before April 2016, will the French Army or Foreign Legion deploy combat troops to fight the Islamic State on the ground in Syria or Iraq?",no,prediction-online-summarized-info,0.2,0.8,no,True,905,123,1028,0.0009050000000000001,0.000246,0.0011510000000000001,,
"Before the end of 2016, will a North American country, the EU, or an EU member state impose sanctions on another country in response to a cyber attack or cyber espionage?",yes,prediction-online-summarized-info,0.7,0.3,yes,True,921,103,1024,0.000921,0.00020600000000000002,0.001127,,
Will Montenegro become a NATO member in 2016?,no,prediction-online-summarized-info,0.5,0.5,,False,871,85,956,0.000871,0.00017,0.001041,,
Will conservatives retain their majority in the Majles after Iran's upcoming parliamentary elections?,no,prediction-online-summarized-info,0.6,0.4,yes,False,879,110,989,0.000879,0.00022000000000000003,0.0010990000000000002,,
Will India win the 2016 ICC World Twenty20 cricket tournament?,no,prediction-online-summarized-info,0.6,0.4,yes,False,875,138,1013,0.000875,0.000276,0.0011510000000000001,,
Will anti-Islamic State forces retake Mosul before 1 January 2017?,no,prediction-online-summarized-info,0.6,0.4,yes,False,881,100,981,0.0008810000000000001,0.00020000000000000004,0.0010810000000000001,,
Will six party talks on North Korea's nuclear weapons program resume before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,887,141,1028,0.000887,0.000282,0.001169,,
Will more than 1 million refugees and migrants arrive in Europe by sea in 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,114,999,0.000885,0.000228,0.001113,,
Will Moody's downgrade South Africa's government issuer rating to B or below before 1 April 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,891,110,1001,0.0008910000000000001,0.00022000000000000003,0.001111,,
Will California extend the current restriction on urban water use before it expires on 29 February 2016?,yes,prediction-online-summarized-info,0.6,0.4,yes,True,889,101,990,0.000889,0.000202,0.001091,,
Will Russia conduct a naval exercise in the Western Hemisphere with a Central or South American country before 1 July 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,897,86,983,0.000897,0.000172,0.001069,,
Will there be any publicly disclosed cyber attacks on nuclear facilities before the end of 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,106,991,0.000885,0.000212,0.001097,,
Will negotiations on the Regional Comprehensive Economic Partnership (RCEP) be completed in 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,887,91,978,0.000887,0.00018200000000000003,0.001069,,
Will Syria hold UN-backed elections before 1 January 2018?,no,prediction-online-summarized-info,0.2,0.8,no,True,875,88,963,0.000875,0.000176,0.001051,,
"Will the Republican candidate for president win the party's nomination on the first ballot, at the party's convention in July?",yes,prediction-online-summarized-info,0.5,0.5,,False,895,113,1008,0.0008950000000000001,0.000226,0.001121,,
Will the government of Colombia and the FARC sign a final peace agreement before 1 May 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,891,117,1008,0.0008910000000000001,0.000234,0.0011250000000000001,,
Will there be a new episode of mass killing in Burundi before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,1054,95,1149,0.001054,0.00019,0.001244,,
Will there be a new episode of mass killing in Ethiopia before 1 January 2017?,yes,prediction-online-summarized-info,0.2,0.8,no,False,885,86,971,0.000885,0.000172,0.001057,,
Will there be a new episode of mass killing in Myanmar before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,92,977,0.000885,0.00018400000000000003,0.001069,,
Will Google's AlphaGo beat world champion Lee Sedol in the five-game Go match planned for March 2016?,yes,prediction-online-summarized-info,0.8,0.2,yes,True,895,106,1001,0.0008950000000000001,0.000212,0.0011070000000000001,,
Will the UN Security Council pass a resolution expanding sanctions on North Korea before 1 June 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,889,109,998,0.000889,0.000218,0.0011070000000000001,,
Will the US or the UN impose any new sanctions on Iran before 18 October 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,887,121,1008,0.000887,0.000242,0.001129,,
Will the United States remove Iran from the list of countries identified as state sponsors of terrorism before 18 October 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,897,96,993,0.000897,0.000192,0.0010890000000000001,,
Will the Centers for Disease Control elevate their travel guidance for Brazil to Warning Level 3 due to the Zika virus before the Olympics begin?,no,prediction-online-summarized-info,0.6,0.4,yes,False,901,100,1001,0.000901,0.00020000000000000004,0.001101,,
Will the closing spot price for a barrel of Brent crude oil dip below $20.00 before 1 May 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,899,90,989,0.0008990000000000001,0.00018,0.001079,,
Will Syrian government forces retake the city of Aleppo before 1 July 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,883,85,968,0.000883,0.00017,0.0010530000000000001,,
Will a majority of voters in Britain's upcoming referendum elect to remain in the European Union?,no,prediction-online-summarized-info,0.6,0.4,yes,False,883,132,1015,0.000883,0.000264,0.001147,,
Will a new Supreme Court Justice be appointed before 20 January 2017?,no,prediction-online-summarized-info,0.5,0.5,,False,879,96,975,0.000879,0.000192,0.001071,,
Will Keiko Fujimori win Peru's upcoming presidential election?,no,prediction-online-summarized-info,0.5,0.5,,False,873,114,987,0.0008730000000000001,0.000228,0.001101,,
Will there be a new episode of mass killing in Nigeria before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,136,1021,0.000885,0.000272,0.001157,,
Will there be a new episode of mass killing in Zimbabwe before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,84,969,0.000885,0.00016800000000000002,0.0010530000000000001,,
Will there be a new episode of mass killing in Democratic Republic of Congo before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,891,96,987,0.0008910000000000001,0.000192,0.0010830000000000002,,
Will Iran agree to cap its oil output before 1 July 2016?,no,prediction-online-summarized-info,0.3,0.7,no,True,879,95,974,0.000879,0.00019,0.001069,,
Will Venezuela or its state-owned oil company Petroleos de Venezuela SA (PDVSA) default on any of its foreign debt before 1 February 2017?,no,prediction-online-summarized-info,0.7,0.3,yes,False,915,129,1044,0.000915,0.000258,0.001173,,
"In 2016 will the Permanent Court of Arbitration rule that China's ""nine-dash line"" is contrary to the UN Convention on the Law of the Sea (UNCLOS)?",yes,prediction-online-summarized-info,0.5,0.5,,False,921,134,1055,0.000921,0.000268,0.001189,,
"Will Tesla Motors deliver more than 80,000 BEVs to customers in calendar year 2016?",no,prediction-online-summarized-info,0.7,0.3,yes,False,889,107,996,0.000889,0.00021400000000000002,0.001103,,
Will any other US state adopt California's Zero Emission Vehicle (ZEV) Mandate before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,899,139,1038,0.0008990000000000001,0.00027800000000000004,0.001177,,
Will the Department of Justice indict Hillary Clinton before 8 November 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,879,89,968,0.000879,0.00017800000000000002,0.001057,,
"Before 1 July 2016, will South Korea announce that the Terminal High-Altitude Area Defense (THAAD) missile defense system will be deployed on the Korean Peninsula?",no,prediction-online-summarized-info,0.7,0.3,yes,False,919,119,1038,0.0009190000000000001,0.000238,0.001157,,
Will the European Union suspend any of Poland's membership rights in 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,879,122,1001,0.000879,0.00024400000000000002,0.001123,,
"Will ""Captain America: Civil War"" gross more in its opening weekend in the US than ""Batman vs. Superman: Dawn of Justice"" did?",yes,prediction-online-summarized-info,0.6,0.4,yes,True,907,132,1039,0.000907,0.000264,0.0011710000000000002,,
Will Senator Ron Johnson (R-WI) be re-elected this November?,yes,prediction-online-summarized-info,0.6,0.4,yes,True,877,105,982,0.0008770000000000001,0.00021,0.001087,,
Will Senator Rob Portman (R-OH) be re-elected this November?,yes,prediction-online-summarized-info,0.6,0.4,yes,True,879,97,976,0.000879,0.000194,0.001073,,
"Before 18 October 2016, will the US announce that it is opening a consulate or embassy in Iran?",no,prediction-online-summarized-info,0.2,0.8,no,True,893,88,981,0.000893,0.000176,0.001069,,
"Will a candidate included on the ""List of Hope"" or the ""People's Expert's List"" be elected as the next chairman of Iran's Assembly of Experts?",no,prediction-online-summarized-info,0.6,0.4,yes,False,913,144,1057,0.0009130000000000001,0.000288,0.001201,,
Will Jacob Zuma cease to be president of South Africa before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,84,969,0.000885,0.00016800000000000002,0.0010530000000000001,,
In 2016 will any of the G7 countries experience either inflation of 2% or more or GDP growth of 2.5% or more?,no,prediction-online-summarized-info,0.7,0.3,yes,False,911,119,1030,0.000911,0.000238,0.001149,,
Will Toyota sell or lease more than 750 Mirai in the US in 2016?,yes,prediction-online-summarized-info,0.6,0.4,yes,True,885,126,1011,0.000885,0.00025200000000000005,0.001137,,
Will the 2016 industry-wide average cost of Li-on batteries used in battery-powered electric vehicles be less than $300 per kWh?,yes,prediction-online-summarized-info,0.7,0.3,yes,True,901,135,1036,0.000901,0.00027,0.001171,,
"Will annual sales of electric vehicles in China reach 500,000 in 2016?",yes,prediction-online-summarized-info,0.2,0.8,no,False,883,110,993,0.000883,0.00022000000000000003,0.001103,,
"Before 2018, will it be officially announced that any state is withdrawing from the Schengen agreement?",no,prediction-online-summarized-info,0.2,0.8,no,True,891,121,1012,0.0008910000000000001,0.000242,0.0011330000000000001,,
Will Afghanistan's parliamentary elections be held as scheduled on 15 October 2016?,no,prediction-online-summarized-info,0.8,0.2,yes,False,881,95,976,0.0008810000000000001,0.00019,0.0010710000000000001,,
Will the Deferred Action for Parents of Americans and Lawful Permanent Residents (DAPA) program be implemented prior to inauguration day?,no,prediction-online-summarized-info,0.5,0.5,,False,897,110,1007,0.000897,0.00022000000000000003,0.001117,,
Will Dilma Rousseff cease to be President of Brazil before 1 January 2017?,yes,prediction-online-summarized-info,0.2,0.8,no,False,885,89,974,0.000885,0.00017800000000000002,0.0010630000000000001,,
Will Iran officially lift its ban on either Facebook or Twitter before 1 October 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,84,969,0.000885,0.00016800000000000002,0.0010530000000000001,,
Will the EU lift visa requirements for Turkish citizens before July 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,877,99,976,0.0008770000000000001,0.00019800000000000002,0.001075,,
Will Saudi Arabia list shares of Saudi Aramco in an initial public offering before 1 January 2018?,no,prediction-online-summarized-info,0.2,0.8,no,True,893,102,995,0.000893,0.00020400000000000003,0.001097,,
"Will Nawaz Sharif, whose family was recently implicated in the Panama Papers, cease to be Prime Minister of Pakistan in 2016?",no,prediction-online-summarized-info,0.2,0.8,no,True,903,101,1004,0.000903,0.000202,0.001105,,
Will a woman be appointed to be the next secretary general of the UN?,no,prediction-online-summarized-info,0.3,0.7,no,True,877,130,1007,0.0008770000000000001,0.00026000000000000003,0.001137,,
"Will Faraday Future, NextEV, or Atieva start taking orders for electric vehicles in 2016?",yes,prediction-online-summarized-info,0.2,0.8,no,False,893,103,996,0.000893,0.00020600000000000002,0.0010990000000000002,,
"Will more than 6,000 new battery electric vehicles be registered in Germany in the third quarter of 2016?",no,prediction-online-summarized-info,0.6,0.4,yes,False,895,147,1042,0.0008950000000000001,0.000294,0.001189,,
Will Donald Trump pick one of the former candidates for the Republican nomination as his vice presidential running mate?,no,prediction-online-summarized-info,0.3,0.7,no,True,887,96,983,0.000887,0.000192,0.001079,,
"Will any member of China's Politburo resign, be suspended, or be removed from the Politburo in 2016?",no,prediction-online-summarized-info,0.2,0.8,no,True,901,119,1020,0.000901,0.000238,0.001139,,
Will there be a new episode of mass killing in Pakistan before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,134,1019,0.000885,0.000268,0.001153,,
Will there be a new episode of mass killing in Turkey before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,132,1017,0.000885,0.000264,0.001149,,
Will North Carolina Governor Pat McCrory (R) be re-elected this November?,no,prediction-online-summarized-info,0.5,0.5,,False,881,113,994,0.0008810000000000001,0.000226,0.0011070000000000001,,
Will a Spanish prime minister win a vote of confidence before 1 October 2016?,no,prediction-online-summarized-info,0.5,0.5,,False,883,110,993,0.000883,0.00022000000000000003,0.001103,,
"Before 18 October 2016, will Iran's Guardian Council approve legislation which would restrict the use of the death penalty?",no,prediction-online-summarized-info,0.7,0.3,yes,False,897,98,995,0.000897,0.000196,0.001093,,
"Will Nissan sell more than 15,000 units of the LEAF in the US in 2016?",no,prediction-online-summarized-info,0.7,0.3,yes,False,891,123,1014,0.0008910000000000001,0.000246,0.001137,,
"Before 2018, will Russia officially announce that it is suspending its participation in or withdrawing from the Intermediate-Range Nuclear Forces Treaty?",no,prediction-online-summarized-info,0.7,0.3,yes,False,903,108,1011,0.000903,0.00021600000000000002,0.001119,,
"Before 2018, will Russia officially announce that it is suspending its participation in or withdrawing from the New START treaty?",no,prediction-online-summarized-info,0.2,0.8,no,True,897,109,1006,0.000897,0.000218,0.001115,,
Will SpaceX launch the Falcon Heavy rocket into low earth orbit before 1 March 2017?,no,prediction-online-summarized-info,0.8,0.2,yes,False,885,101,986,0.000885,0.000202,0.001087,,
"Before 1 August 2016, will the International Monetary Fund (IMF) approve release of the next tranche of its loan to Ukraine?",no,prediction-online-summarized-info,0.7,0.3,yes,False,907,102,1009,0.000907,0.00020400000000000003,0.001111,,
Will the winner of the popular vote in the US presidential election also win the electoral college?,no,prediction-online-summarized-info,0.5,0.5,,False,883,138,1021,0.000883,0.000276,0.0011589999999999999,,
Will the government of Afghanistan and the Afghan Taliban participate in official talks before 1 March 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,889,130,1019,0.000889,0.00026000000000000003,0.001149,,
Will any disputes over IAEA access to Iranian sites be referred to the Joint Commission before 1 July 2017?,no,prediction-online-summarized-info,0.5,0.5,,False,895,98,993,0.0008950000000000001,0.000196,0.001091,,
